ResponseId,student_answer,label,q_id,label1,label2
R_178YbjBUiyKvuk9_ISU_q1,The explanatory variable would be the percentage of residents who are college graduates because we are using that variable to explain the variability in the response variable. The response variable would be the percentage of residents who are smokers because we are trying to predict.,2,ISU_q1,,
R_3bH06WbmuxKFvgJ_ISU_q1,"The explanatory variable would be percentage of residents who are college graduates and the response variable would be percent of residents who are smokers. The percent college graduates will determine the percent of smokers, and this doesn't make sense the other way around which means that the percent of college graduates explains why the percent of smokers is the way that it is.",1,ISU_q1,,
R_6BSHQZklqEYntBf_ISU_q1,"based on census info you can find all college graduates and ask if they smoke or not. the explanatory variable would be college grads and the dependent would be number of smokers, because college would determine whether your more likely to smoke or not",0,ISU_q1,,
R_6DR4lq2ocwKGRS9_ISU_q1,"The explanatory variable would be college graduates, and the response variable would be if they smoke or not. Although this study cannot be applied to the general population because there isn't random selection, they are trying to say that since they are a college graduate, it can predict if they are a smoker or not.",1,ISU_q1,,
R_2qt7H55kmKsfnXi_ISU_q1,"The explanatory variable is the percentage of residents who ate fruit at least once per day.
The response variable is the percentage of residents who are obese.",1,ISU_q1,,
R_1nk2DImcb8q8sF3_ISU_q1,The explanatory variable would be residents who are college graduates. The response variable would be the residents who are smokers.,1,ISU_q1,,
R_5EbIvtflXvxbTpR_ISU_q1,number of smoker is the considered and the residents who are college graduates is the respones.,0,ISU_q1,,
R_3BRVXZnmCxTpCc2_ISU_q1,The explanatory variable would be college graduates and the response variable percentages of residents who are smoking.,1,ISU_q1,,
R_3JELb6DdyEO582a_ISU_q1,The explanatory variable would be fruit and the response variable would be obese because obesity would depend on the amount or type of fruit that a resident would have consumed.,1,ISU_q1,,
R_3n8j52CSKrWCUBr_ISU_q1,smokers,0,ISU_q1,,
R_2dVXtLEV8FJs8II_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day.  The response variable would be the percentage of residents who are obese.,1,ISU_q1,,
