ResponseId,student_answer,label,q_id,label1,label2
R_3JC9UvoqX8ifLX7_PSU_q2,"Null hypothesis: There is no difference in the mean amount of weight lost when on a low carb diet.
Alternative hypothesis: The mean weight loss should be greater when someone is on a low carb diet.

A type 1 error would be rejecting the idea that there is no difference in the mean amount of weight lost when on a low carb diet when there really is a difference. 

A type 2 error would be failing to reject the idea that there is no difference in the mean amount of weight lost when the idea is actually not true. 

The consequences associated with a type one error is making an incorrect assumption that can harm people, when the consequence with a type 2 error is resulting in a missed opportunity to come across the right data or discovery in research.",0,PSU_q2,,
R_AvrTXp0elFzhaHD_PSU_q2,The null hypothesis of a study about wether rumors about professors have an effect. The alternative hypothesis would be a number not equal to 0 and a type one error would be rejecting the null when it is true while a type 2 error is not rejecting the null when you should reject it.,0,PSU_q2,,
R_z7H0x2Fw77lQnDz_PSU_q2,"An example of coronavirus testing samples. Null would be that it doesn't correctly indicate whether or not someone has it, and the alternative would be that it does. A type 1 would be a false positive, in where it says you have coronavirus, but don't, and a type 2, a false negative, would be that you don't have coronavirus, when you do. In this instance, a type one could lead people to take precautions they don't need to take, and a type two would result in someone who's sick, to not be aware that they are, which would be worse.",2,PSU_q2,,
R_2zIKgQSC515vGgH_PSU_q2,"The situation would be if more men than women voted where p1 is men and p2 is women. The null would be H0: p1=p2 because we would expect there to be no difference between the two groups. The alternative would be p1>p2 because we are testing to see if more men voted than women. A type one error would mean that we get results that more men voted than women, but in reality that was not true. A type two error would mean that we get results that say there is no difference or that women vote more, but in reality men do vote more. A type one error would lead to false statistics being spread around that men vote more than women. This would not harm anyone, but it would be a lie. A type two error would result in the same thing where a false statistic or lack of statistic would be spread around, and men would not know that they actually vote more.",2,PSU_q2,,
R_27alEj8j0hlJK9T_PSU_q2,"Null: Student did cheat. Alternative: Student did not cheat
Type 1 error: Admissions Officer claims the student did not cheat, when really the student did cheat.
Type 2 error: Admissions Officer claims the student did cheat, when really the student did not cheat.
Potential consequences: A student applying to college would be most bothered about a type 2 error. An admission officer would be most bothered by a type 1 error.",0,PSU_q2,,
R_1dug9pUOpyiMdHT_PSU_q2,"- 200 were tested to see on average if they get more sleep time or screen time 

null hypothesis: p=0.5  alternativve: p not= 0.5
type one error is when we have a all hypothesis that got rejected but we have evidence that we cannot reject 
type ii is when we have a null that was not rejected but we have evidence to reject 

",0,PSU_q2,,
R_1GxdlvPD3bMTfd4_PSU_q2,"The coin flip example:
H0: P = 0.5
Ha: P ≠ 0.5

Type 1 Error: rejecting a true null (false positive) → in the coin flip, we conclude that the coin is not fair when in fact it is 
Type 2 Error: is not rejecting a false null (false negative) --> we fail to reject the null that it is fair, when in fact it is not fair 


",1,PSU_q2,,
R_1esiGbza5Thh6Qv_PSU_q2,"The null hypothesis can be that light exposure has no effect on plant growth, and the alternative can be that light exposure has a positive effect of plant growth
Type 1 error: That we say that light exposure has no effect on plant growth but it really does
Type 2 error: That we say that light exposure has no effect on plant growth when it really doesn't
The potential consequences associated with the wrong decision could be that you wont give your plant light exposure when it really needs it if the directions on that plant (that are wrong) say that it needs low light (type 1 error) then your plant will die.",2,PSU_q2,,
R_1JJ7B2FT0AGtaBz_PSU_q2,"
Null and Alternative Hypotheses:
   - Null Hypothesis (H₀): The patient does not have the disease.
   - Alternative Hypothesis (H₁): The patient has the disease.
Type 1 Error (False Positive):
   - A Type 1 error in this context would mean incorrectly rejecting the null hypothesis and concluding that the patient has the disease when, in reality, they do not. This is akin to a ""false positive"" diagnosis.

Type 2 Error (False Negative):
   - A Type 2 error would occur if we fail to reject the null hypothesis when the patient actually has the disease. In other words, the test erroneously indicates that the patient is disease-free, a ""false negative"" result.

Consequences of Errors:
   - **Type 1 Error (False Positive):** The patient might undergo unnecessary treatments, causing emotional distress and potential side effects. Additionally, healthcare resources could be misallocated.
   
Type 2 Error (False Negative): The patient may not receive timely treatment, allowing the disease to progress undetected, potentially leading to serious health complications. Furthermore, public health efforts might not be adequately targeted.

In this medical context, achieving a balance between minimizing both types of errors is crucial. The consequences associated with each type of error emphasize the importance of carefully considering the implications of hypothesis testing outcomes, as they directly impact individuals' health and the efficient allocation of healthcare resources.
",2,PSU_q2,,
R_2aDoM7IzXMbGYBN_PSU_q2,"Are females more likely than males to say they support universal paid parental leave?
The null hypothesis would be H_O: p = 0, H_A: p > 0 
The false positive would be that we can reject the null when in reality we should be failing to reject the null. We would basically be saying that the support for paid parental leave would have no difference when in reality there should be a difference. 
The false negative would be saying that there is a difference in the support for paid parental leave when in reality there is no difference. 
The false positive could lead to be giving the wrong information about the support, that there is actually a difference in support and the false positive would be saying that there is no difference in support and females and males feel the same about parental leave pay. The false negative would be that there is a difference in support, more females are in favor of paid parental leave than men are.",0,PSU_q2,,
R_72kRFunhVD3NdMB_PSU_q2,"When testing to see if tea affects a particular hormone/chemical more than coffee, the null hypothesis would be that they have identical affects (mean1-mean2 = 0), and the alternative hypothesis is that tea affects more, meaning that mean1(tea) - mean2(coffee) > 0. A type 1 error would mean that we said that tea affects the chemical more, when it doesn't, and a type 2 error would mean that we said that tea does not affect the chemical more, when it does. The consequences of a type one error, I feel, are a lot more dangerous, especially when you are working with a medication. If a medication has bad side affects, and we have a false positive that says it is affective when it isn't, that is very dangerous for whoever is taking the medication. A type 2 error falls more along the lines of ""Making this error means that people don't benefit from a beneficial drug"" which while disappointing, is not as liable to hurt someone",2,PSU_q2,,
R_1jpO1xjNUPpAU79_PSU_q2,The null hypothesis is: There is no correlation between where you sit in class and your grades. The alternative hypothesis is that there is a correlation between where you sit in class and your grades. A type 1 error in this situation is if you get evidence that there is a correlation between the 2 variables but there is not a correlation. A type 2 error in this situation is if you do not get evidence of a correlation but the varaibles are correlated. The consequences of both errors are  spreading false information.,0,PSU_q2,,
R_xz1BSoCk06QyUxP_PSU_q2,"1. Null Hypothesis(H0): The new drug does not affect lowering blood pressure.
    Alternative Hypothesis (H1): The new drug is effective in lowering blood pressure.

2. In this context, a Type I error would occur if we incorrectly reject the null hypothesis, concluding that the new drug is effective when it has no impact on blood pressure. This is a ""false positive"" or the erroneous belief that the drug works.

3. A Type II error would happen if we fail to reject the null hypothesis, concluding that the drug has no effect when it does indeed lower blood pressure. This is a ""false negative"" or the failure to recognize the drug's effectiveness.

4. 1) Type I Error:
Potential consequence: Patients might be prescribed the new drug, incurring unnecessary costs and potential side effects, believing it helps when it doesn't.
     2) Type II Error:
Potential consequence: Patients might miss the opportunity to benefit from a genuinely effective drug, leading to untreated high blood pressure and associated health risks.

Understanding and minimizing Type I and Type II errors are crucial in such scenarios, as these errors can have significant real-world implications for patient well-being and healthcare resources.
",2,PSU_q2,,
R_3fDbEr3r1KihaJ1_PSU_q2,"Ho: p=0.5
Ha: p>0.5

In lab 4.2 activity 1, the hypotheses assess whether the accuracy of Punxsutawney Phil's predictions are due to chance or more than chance.

A type 1 error in this case would be assuming that the alternative hypothesis, that his predictions are better than chance, is true, when in reality his predictions are solely due to chance.

A type 2 error in this case would be assuming that the null hypothesis, that his predictions are due to chance, is true, when in reality his predictions are more accurate than chance. 

A type 1 mistake would entail more people believing in his predictions and being fooled into believing him when he is really just guessing. A type 2 error would entail people losing their faith in Phil when he actually does have some ability to predict the weather.",2,PSU_q2,,
R_31ZqDmFX1Ld13SF_PSU_q2,"Null: ""Site"" and ""Amount of Sunlight"" are not associated.
Alternative: ""Site"" and ""Amount of Sunlight"" are associated.

Type I error: We initially rejected the null and found that ""Site"" and ""Amount of Sunlight"" are associated when in reality, they are not.
Type II error: We initially failed to reject the null and found that ""Site"" and ""Amount of Sunlight"" are not associated when in reality, they are.

A potential consequence for type I is that it can mislead people into believing that there is more sunlight based on the place when really there is not. A potential consequence for type II is that a certain site could have other variables changed to find an association when they really do have one with light.",1,PSU_q2,,
R_ZBQYkqj8OZwF7fH_PSU_q2,"One example from a previous lecture would have to be the analogy of us criminal law.  The null for this hypothesis is the person being innocent and the alternative is ""until proven guilty"".
The type one error in this scenario would be convicting an innocent person and the type two would be releasing a guilty person.",0,PSU_q2,,
