StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-01-16T17:15:36Z,R_1WFS5FNGD1e1489,MSU: Michigan State University,Q1_MSU,"yes, I find this generalizable because this observatory study can translate to other groups. Obesity is a big topic and there are many things that can lead to it but in the end, there are only a few things.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-09-17T12:39:41Z,R_1je6RYZDuGdeAAq,MSU: Michigan State University,Q2_MSU,"Two categorical variables are independent if the occurrence of one does not affect the other, meaning their joint probability equals the product of their individual probabilities",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2024-06-10T21:09:06Z,R_5c0N3ponth6qWbU,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"To decide whether or not Carla has a good ear for music, we can go through with an experiment. First, we can set up and define a hypothesis, with the null being Carla is guessing the notes and the alternative being Carla has a good ear for music. We can then have Carla participate in different trials where different notes are played at random to see if she can identify them. We can then use that to calculate the sample proportion and then perform a hypothesis test using the p-value. If we end up rejecting the null, we can conclude there's a significance amount of evidence that suggests Carla has a good ear for music. If we fail to reject the null, it means there was a significant chance that she guessed the notes.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,2,4,4
2024-02-25T06:27:37Z,R_636YhBEiDGbqM5H,UF: University of Florida,Q1_UF,"As the square footage goes up, the average price for Miami and Fort Lauderdale get farther apart. The Fort Lauderdale slope increases at a higher rate; using this plot, we can find an equation to predict house price based off location and square footage.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-12-03T20:34:46Z,R_2wtAG5mhgqB23Zz,PSU: Penn State University,Q1_UF,There is a positive correlation between the two variables because they are both increasing together.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2023-10-23T18:58:12Z,R_sBGPbydoDl2iU3T,UF: University of Florida,Q1_UF,"It appears that in both Fort Lauderdale, Florida and Miami, Florida, an increase in square footage is correlated with an increase in house sale price. This correlation appears to be stronger on average in Fort Lauderdale than Miami.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-11-29T17:35:01Z,R_12QrYjPB7QH4JLE,PSU: Penn State University,Q1_ISU,"In this scenario, the explanatory variable would be the ""percentage of residents who ate fruit at least once per day,"" and the response variable would be the ""percentage of residents who are obese.""

The explanatory variable is the one that is believed to have an effect or influence on the other variable. In this case, it is reasonable to assume that the percentage of residents who eat fruit daily could influence the percentage of residents who are obese. As individuals consume more fruits, it might have a beneficial effect on their overall health and, consequently, on the prevalence of obesity. The response variable is the one that is expected to be influenced or affected by the explanatory variable. In this context, we anticipate that the percentage of residents who are obese is responding to or being influenced by the percentage of residents who consume fruit daily.





",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2025-02-12T16:27:44Z,R_7F4cSInPYo0XhhF,UF: University of Florida,Q4_UF,"a.) The slope is positive, and is going to be more steep. 

b.) The regression equation would likely change because there would be an outlier that would skew the data.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2023-12-09T02:29:11Z,R_10OcGGcA1oY6l1Q,PSU: Penn State University,Q1_UF,"Most common household is about $1,000,000 or less and 2,000 square feet or less. The more square footage the home is the more it is worth. There are some outliers proving otherwise, both more sq footage per price, and vise versa.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,0,1,1
2023-10-23T01:20:57Z,R_2dnKEyCDgy5smmt,UF: University of Florida,Q1_UF,"The line of best fit for the two cities shows that price increases as a steeper rate in fort Lauderdale than in Miami as square footage increases. However, the outliers show that outlier houses in Miami can be at a much higher price than in fort Lauderdale as square footage increases.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
