StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-09-05T17:26:49Z,R_7QG0acT6uXxrP9L,MSU: Michigan State University,Q1_MSU,I do believe theyâ€™re generalized because there are too many confounding factors that could explain the obesity levels. These findings would apply to other groups.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-04-09T01:59:53Z,R_579kqVKX1AGGGE1,ISU: Iowa State University,Q4_ISU,The p-value would likely be smaller than 0.05 because 100 people is not a very big sample.,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2023-12-08T20:44:02Z,R_podL09e6g0l5dO9,PSU: Penn State University,Q1_PSU,"A bootstrap distribution is a different set of data every time which explains the variety found in means for this distribution. In a bootstrap the sample size and numbers are the same but in different variations. compared to a sampling distribution which uses the same sample data all the time. 

Yes they could have the same mean if they use the same number in their sampling data",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-01-21T20:31:40Z,R_78UqFZVqLqmP2uA,MSU: Michigan State University,Q1_MSU,No because this isnâ€™t a generalizable study it only can relate to to sleep and weight.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-09-17T16:15:32Z,R_3D6CJ5Yc2U9ThAx,MSU: Michigan State University,Q2_MSU,That the variables do not affect eachother. If you change one variable it will not affect the other variable.,,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2024-03-29T19:09:21Z,R_3CHNkKWEZzgCXVn,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution should be approximate to the mean of the population being $35,750. Because it is random sampling, it should reflect the population.
2. The approximate mean of the bootstrap sample will be approximate to the mean of sample A = $34,888 because it is based on sample A data.
3. The means are a little different because they show different things: the population through random sampling or Sample A through bootstrap sampling. They are still fairly close though in difference.",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2023-09-05T12:37:02Z,R_2VgqT15MGr6ZceV,MSU: Michigan State University,Q1_MSU,I think they could be generalizable because the whole world sleeps but there seems to be just too many confounding variables.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-01-28T17:16:09Z,R_6VDUng2ENjpLLNl,MSU: Michigan State University,Q3_ALL,"She might choose bonus A because the standard deviation is lower, meaning she has a good idea of what she will get.
She might choose bonus B because she has a higher chance of getting a higher bonus due to the larger standard deviation.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-01-21T16:08:31Z,R_1dtTwpsCxNOzXql,MSU: Michigan State University,Q1_MSU,Yes I believe the findings would apply to other group because there are multiple confounding factors that could be taken into account. You could apply this study to people with depression.,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-12-08T19:27:44Z,R_2aaXJAZOijX3ar3,PSU: Penn State University,Q1_UF,"For the most part, all the locations when there is more square footage then the price will go up. There are some outliers with Miami. They seem to be higher and lower and data all over the place and not really following a pattern. Besides that, there rest of the groups follow the right pattern and consistency.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
