StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-04-02T00:53:51Z,R_9JJVtLlBafeMIhQ,UoA: University of Auckland (NZ),ISTUDIO_2B,Other students can be tested to find their accuracy for note identification and from that an overall average can be made to see how many notes a student can guess correctly on average. If the student has a higher accuracy then the average then they can be considered relatively better than most students or the average student.,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2B,1,2,2
2024-09-20T21:38:45Z,R_7qJbGuJvDNAvY7O,ISU: Iowa State University,Q3_ALL,"I think Shanae may decide to choose Bonus Program A because the minimum bonus in USD is significantly higher which would make sure she made more.
",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-10-25T18:48:41Z,R_1LzGSlj1T3ho4Gy,"UCSB: University of California, Santa Barbara",Q3_ALL,Shanae might chose bonus program a because of the higher stability and consistent rewards but she might chose bonus program b because of the potential for high rewards,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-09-17T12:42:18Z,R_1E3E4FpofYyYTSx,MSU: Michigan State University,Q2_MSU,"If two categorical variables are independent, it means they have no relation to each other. When one of the variables changes, it has no effect on the other variable and vice-versa.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2024-02-03T00:10:35Z,R_3jiIW4A8LI90mc6,UF: University of Florida,Q2_UF,"A) Slope = 0.9458421

B) If this point were added to the data, it would shift the regression line down and right. This is due to the new data point being lower, resulting in the line being drawn lower to better fit the data.",,,,,,,1.0,IE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-09-03T13:38:55Z,R_3IYJvcn6GPQ6xWt,MSU: Michigan State University,Q1_MSU,"I believe that these studies are generalizable because the data behind the amount of sleep leading to obesity can apply to all people not just the ones in this study. Despite there being a high chance of this finding not applying to certain people, it can be said that a majority of the time it is true.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2024-01-16T21:46:38Z,R_7NCmARleAqX982V,MSU: Michigan State University,Q1_MSU,I believe that the study are not generalizable because of the quantity of people who did the research are pretty small and all occurred  in one area.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-10-21T19:35:53Z,R_7WThU5TJuAo3EQQ,UF: University of Florida,Q3_UF,"There is a positive correlation between weight and height for both physically active men and women. It appears that the minimum weight for men is heavier than the minimum weight for women, women's maximum weight is lighter than men's maximum weight, and men have greater heights than women.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-01-21T17:02:49Z,R_3MDz7QrykGU4fuw,MSU: Michigan State University,Q1_MSU,No because this study focused on people living in rural areas,,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2024-03-07T00:33:59Z,R_50X04orZp1xFjs5,UF: University of Florida,Q1_UF,price increases as square footage increases. Houses in Miami tend to sell for more than houses in fort lauderdale on their corresponding square footage. The housing market in Miami is more expensive than in fort lauderdale.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-01-16T14:38:01Z,R_3KUO1ZCx1skc69r,MSU: Michigan State University,Q1_MSU,"I believe the findings of this study are generalizable. When reading through the study it seems evident that lack of sleep has an affect on oneâ€™s risk of obesity. While there are many confounding factors that may affect oneâ€™s ability to sleep, the lack of sleep no matter the cause could affect oneâ€™s weight.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-10-27T15:21:12Z,R_1RIFMN19S3AARVL,UF: University of Florida,Q3_UF,"In general, most physically active men are taller and weigh more than physically active women. For both women and men, the relationship between height and weight seem to be trending in a positive direction with similar slopes.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2025-04-04T21:34:19Z,R_6D6F6WyqsFQlr4S,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is equal to the mean sale price of all used cars in Iowa which is $35,750
2. The approximate mean of the bootstrap distribution is equal to the sample mean in Sample A which is $34,888.
3. I would say they are relatively the same due to the samples being generated at random. They are close enough and with it being an estimate it justifies the means being close.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-09-10T12:38:54Z,R_7gRb61b5I21XOEu,MSU: Michigan State University,Q3_ALL,"1 they could have chose program A because their is more frequency or consistency in program A than B.  
2 because the deviation in program b is smaller than program A",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-09-03T15:48:40Z,R_5t9WTj98TGjkrgS,MSU: Michigan State University,Q1_MSU,I personally think they do need to be more testing if we are basing it off of just this one study. I think the population they tested was too narrow because it was just a rural population. I would say they have to do more research in urban populations. But my personal opinion is having a lower BMI leads to increased better sleep.,,,,,,,,,,,2.0,,2.0,2.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,3,4
2024-09-03T21:49:58Z,R_7Ny6WOHnBn8g7g1,MSU: Michigan State University,Q1_MSU,"No, we cannot generalize this result to the entire population because it is only based on a handful of people in a single place. Saying that people in Iowa are more obese because they get less sleep does not mean people in New York are the same. There are more factors to be added.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,1,1
2023-11-29T21:12:27Z,R_2pM1h0Jl22vQgvU,PSU: Penn State University,Q1_ISU,The explanatory variable is residents who ate fruit at least once per day. The response variable is percentage of residents who are obsese.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-06-03T19:05:36Z,R_5p8cQvm82bYLJTj,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference could be used to determine whether Mark or Dan is a better Walleye fisherman because we will be able to directly compare the average length of fish that each person caught. This form of testing will help use to determine who the better fisherman is based on the fish that they are able to catch.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-06-06T19:44:11Z,R_5EuYCKURT4LY3tr,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,Yes because it is used to test randomness/chance and this study has capacity for randomness(Carla could just be guessing right) and it can provide an objective answer.,,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
2024-03-06T05:42:32Z,R_68Ikqj4VNGtIGHF,UF: University of Florida,Q1_UF,Prices with higher square footage usually sold for more in Ft. Lauderdale. The slope for Ft. Lauderdale is slightly steeper than for Miami.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-11-29T17:14:08Z,R_1OOIF9qR00TR0Aa,PSU: Penn State University,Q1_ISU,"explanatory - residence who ate fruit once per day 
response- obesity 

if they eat fruit they might not be obese because they demonstrate how to make healthy choices",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2025-01-21T15:59:51Z,R_6BCiOrAfgi6VM89,MSU: Michigan State University,Q1_MSU,"I do not agree this is generalized. This study was conducted using participants in the rural areas. In order for this to be general this need to use all geographics. For example, if you are a farmer in the rural area you may get less sleep due to walking up earlier to farm.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2025-01-28T23:03:15Z,R_3fO0XtwOoOBzTvX,MSU: Michigan State University,Q3_ALL,Program A has smaller spread showing that your bonus could be from 2250-2800 which is low risk.  Bonus B has high risk as you could get as low as 1700 but could get up to 3300,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-11-01T20:18:00Z,R_7d4UgjbSzHZlMiI,ISU: Iowa State University,Q2_ISU,"1. $35,750
2. $34,888
3. Different because the sampling is a representation of the population and the bootstrap it a representation of the sample",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2024-09-25T18:38:25Z,R_5QS4D9Dek6nv1wl,UF: University of Florida,Q4_ALL,"'- One part that contains an error is: ""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""
- The mistake/flawed reasoning in the quote from the response is that it implied the true mean will definitely fall between $51.60 to $60.09, when the confidence interval is just a guess that we are 95% confident about, but we can not guarantee it is entirely accurate.
- To correct the error, it should say ""We are 95% the true mean price of textbooks at the bookstore is between $51.60 to $60.09.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2025-03-17T02:33:43Z,R_3oOb5do6HBk4zlZ,UF: University of Florida,Q3_UF,"From the scatterplot, I can see that red dots for active men shows a positive correlations between weight and height but at a higher slope compared to women as displayed by the blue crosses. Overall you can see that men weigh more, and also weigh more than women of the same height.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-03-27T21:24:18Z,R_1Jf1VR19y3eSTwm,ISU: Iowa State University,Q4_ALL,"""This interval is based on sample data and is constructed such that, if the sampling were repeated many times, about 95% of those intervals would contain the true average price.""

If we repeated this many times then we would have the same intervals not 95%.

To correct say ""This interval is based on sample data and is constructed such that, if the sampling were repeated many times, we would obtain the same data of intervals would contain the true average price.""
",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
