response_id,university,Question_type,true_label,predicted_label,confidence
R_2rCa1N6N3d3HwaW,"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9979896545410156
R_1l6k4qkDrqMeRvb,"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9865119457244873
R_3NIlzVxxdTzlwpc,"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9979325532913208
R_2WPGuT5oAsecvWe,"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9982019662857056
R_2wzPuumMQ1zGGe4,"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9980892539024353
R_1jCjVLKNgb2huSg,"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9982689619064331
R_7IPME13SknzIWBL,ISU: Iowa State University,Q3_ISU,1,1,0.6319851279258728
R_5Ddtdgsx9r0zrQc,ISU: Iowa State University,Q3_ISU,0,0,0.9969723224639893
R_1e5v6fwwBF04jrM,ISU: Iowa State University,Q3_ISU,0,0,0.9967787861824036
R_1jNVk8aO7n6DGcI,ISU: Iowa State University,Q3_ISU,1,0,0.9943696856498718
R_1f8rzzLS6uKlRkw,ISU: Iowa State University,Q3_ISU,1,2,0.5024609565734863
R_6e8RHrMXSwpiDIZ,ISU: Iowa State University,Q3_ISU,0,0,0.8367384672164917
R_34ywUo6x0ujtnJT,ISU: Iowa State University,Q3_ISU,2,0,0.9844580292701721
R_5rT1LgRg1A2Kkya,ISU: Iowa State University,Q3_ISU,0,0,0.9973223805427551
R_5Gjj4Jg955jPXVo,ISU: Iowa State University,Q3_ISU,1,0,0.9951348900794983
R_6gJV0etfg9R0cnf,ISU: Iowa State University,Q3_ISU,1,0,0.9972124695777893
R_3xFBEh15xQlVRnq,ISU: Iowa State University,Q3_ISU,0,0,0.9969280362129211
R_6PG1Cuv76VepqWl,ISU: Iowa State University,Q3_ISU,0,0,0.9966318011283875
R_71gpBDaoM71iOWd,ISU: Iowa State University,Q3_ISU,0,0,0.9964725375175476
R_35Lcxmkaz67yob7,ISU: Iowa State University,Q3_ISU,1,1,0.5343520641326904
R_58R6JUKSuomDZAJ,ISU: Iowa State University,Q3_ISU,0,0,0.9971128702163696
R_5gBZoyE4vNPGlI5,ISU: Iowa State University,Q3_ISU,0,0,0.9933580756187439
R_1eA84Im7beahoY1,ISU: Iowa State University,Q3_ISU,0,0,0.9965907335281372
R_7fdTODCfM0sSAS3,ISU: Iowa State University,Q3_ISU,0,0,0.9961569905281067
R_1hMg5JnEnxc5DvY,ISU: Iowa State University,Q3_ISU,0,0,0.9967498779296875
R_11ggthKN9fi3OAX,ISU: Iowa State University,Q3_ISU,0,0,0.9964728951454163
R_5pgaq0pYCpZl0Yn,ISU: Iowa State University,Q3_ISU,0,0,0.9971221089363098
R_6yeK7gFLIyf5hg3,ISU: Iowa State University,Q3_ISU,0,0,0.9972153902053833
R_1nX6cppexZiCa3f,ISU: Iowa State University,Q3_ISU,1,1,0.6114528775215149
R_32lNgQM6f5cqFfH,ISU: Iowa State University,Q3_ISU,0,0,0.9971579313278198
R_7eskBBLFPrXiCcX,ISU: Iowa State University,Q3_ISU,0,0,0.9972803592681885
R_6S6l3EmaWPCUCtQ,ISU: Iowa State University,Q3_ISU,0,0,0.9966283440589905
R_1OnLYobBrU0J9n3,ISU: Iowa State University,Q4_ISU,0,0,0.8264359831809998
R_6KW9lx7XeHmSWuY,ISU: Iowa State University,Q4_ISU,1,2,0.9850115776062012
R_6H1CDySa09NOhIF,ISU: Iowa State University,Q4_ISU,1,0,0.7587776780128479
R_5daTTG5Nj0bpgIQ,ISU: Iowa State University,Q4_ISU,0,1,0.7503029108047485
R_3clD3zfmf2dSJC9,ISU: Iowa State University,Q4_ISU,0,0,0.9965711832046509
R_1M3gVjepPyGy6gQ,ISU: Iowa State University,Q4_ISU,2,2,0.9940411448478699
R_1oAxLJaF7Ca3G4k,ISU: Iowa State University,Q4_ISU,0,0,0.9906946420669556
R_1ctEuox4xtQMb32,ISU: Iowa State University,Q4_ISU,1,2,0.9815211892127991
R_1zItB9clYizWYzB,ISU: Iowa State University,Q4_ISU,0,0,0.9969179630279541
R_7qwjqzh8MkMxwkl,ISU: Iowa State University,Q4_ISU,0,0,0.9962260723114014
R_1VR7Wcu6KzUgkBs,ISU: Iowa State University,Q4_ISU,0,1,0.9133754372596741
R_6rRMoJwCrYSQv8B,ISU: Iowa State University,Q4_ISU,1,2,0.9869691133499146
R_7PTTlI8rRTywj9x,ISU: Iowa State University,Q4_ISU,1,1,0.6032447218894958
R_2AHnha63e5ixr3O,UF: University of Florida,Q2_UF,0,1,0.9476235508918762
R_ePypgfabK1EGpoZ,UF: University of Florida,Q2_UF,0,0,0.9978973865509033
R_2yjCOIGcNitkSe9,UF: University of Florida,Q2_UF,0,0,0.9973154664039612
R_3QPJ7VxNRXXe4QR,UF: University of Florida,Q2_UF,0,0,0.9974308609962463
R_piLTsh0jCe1Nxlv,UF: University of Florida,Q2_UF,1,1,0.9886489510536194
R_3e9LXigHqb3padf,UF: University of Florida,Q2_UF,0,0,0.9980418682098389
R_1Qa1aMyxfgnMsf2,UF: University of Florida,Q2_UF,0,0,0.9977378845214844
