UNIV,true_label,pred_label,confidence
MSU: Michigan State University,1,1,0.9904249310493469
ISU: Iowa State University,0,0,0.9979865550994873
PSU: Penn State University,0,0,0.9986345171928406
MSU: Michigan State University,1,1,0.98179030418396
MSU: Michigan State University,2,2,0.9959988594055176
ISU: Iowa State University,2,2,0.9931894540786743
MSU: Michigan State University,1,1,0.9925959706306458
MSU: Michigan State University,1,1,0.9973614811897278
MSU: Michigan State University,1,0,0.9826270937919617
PSU: Penn State University,1,0,0.9061116576194763
,1,1,0.9745709896087646
UF: University of Florida,1,1,0.989271879196167
ISU: Iowa State University,2,2,0.9961097836494446
UF: University of Florida,1,1,0.9940714240074158
"UCSB: University of California, Santa Barbara",0,0,0.43744218349456787
UF: University of Florida,1,1,0.9892966151237488
,0,0,0.9981435537338257
ISU: Iowa State University,0,0,0.998412013053894
PSU: Penn State University,0,0,0.9984813332557678
ISU: Iowa State University,1,2,0.9909101128578186
PSU: Penn State University,1,1,0.9959499835968018
ISU: Iowa State University,0,0,0.9955256581306458
"UCSB: University of California, Santa Barbara",1,1,0.9980820417404175
UF: University of Florida,0,1,0.9519146680831909
ISU: Iowa State University,0,1,0.9637854099273682
PSU: Penn State University,1,0,0.9969815611839294
PSU: Penn State University,2,1,0.5270010232925415
MSU: Michigan State University,0,0,0.9937840700149536
MSU: Michigan State University,1,2,0.9908053874969482
UF: University of Florida,0,1,0.9963744282722473
PSU: Penn State University,2,0,0.5059454441070557
MSU: Michigan State University,2,1,0.9584106206893921
PSU: Penn State University,2,2,0.9965164661407471
Other university:,0,0,0.9885479211807251
MSU: Michigan State University,1,1,0.9815829396247864
UF: University of Florida,1,1,0.9973942041397095
UF: University of Florida,0,0,0.8789008855819702
MSU: Michigan State University,2,2,0.9966345429420471
PSU: Penn State University,0,0,0.9986842274665833
ISU: Iowa State University,2,2,0.9860498309135437
MSU: Michigan State University,1,2,0.9912611842155457
UF: University of Florida,1,1,0.9981278777122498
"UCSB: University of California, Santa Barbara",0,1,0.987917959690094
MSU: Michigan State University,0,0,0.9930181503295898
MSU: Michigan State University,1,2,0.9942495822906494
UF: University of Florida,1,2,0.9929884076118469
MSU: Michigan State University,2,2,0.9962612986564636
UF: University of Florida,0,0,0.9978647828102112
ISU: Iowa State University,0,0,0.998559296131134
PSU: Penn State University,0,0,0.996130108833313
ISU: Iowa State University,0,0,0.9985413551330566
MSU: Michigan State University,0,0,0.9972088932991028
MSU: Michigan State University,2,2,0.98795485496521
UF: University of Florida,1,1,0.9977977275848389
PSU: Penn State University,0,0,0.9986176490783691
ISU: Iowa State University,0,1,0.9401001930236816
UF: University of Florida,1,1,0.9935830235481262
UF: University of Florida,1,1,0.9980316758155823
,0,0,0.9634088277816772
MSU: Michigan State University,1,0,0.989080011844635
ISU: Iowa State University,1,0,0.9917308688163757
"UCSB: University of California, Santa Barbara",1,1,0.9976183772087097
ISU: Iowa State University,1,1,0.9955883026123047
PSU: Penn State University,1,0,0.5334060192108154
PSU: Penn State University,1,0,0.9968032836914062
UF: University of Florida,0,0,0.40125495195388794
MSU: Michigan State University,1,2,0.9886377453804016
UF: University of Florida,1,1,0.997401237487793
PSU: Penn State University,2,2,0.9945414662361145
ISU: Iowa State University,1,1,0.9982028007507324
MSU: Michigan State University,1,1,0.9812414050102234
PSU: Penn State University,0,0,0.9980202913284302
MSU: Michigan State University,1,0,0.9948850274085999
PSU: Penn State University,1,0,0.9973539113998413
UoA: University of Auckland (NZ),1,0,0.9888424873352051
MSU: Michigan State University,1,1,0.9803844094276428
ISU: Iowa State University,1,1,0.9941284656524658
PSU: Penn State University,0,2,0.9621176719665527
PSU: Penn State University,2,2,0.9967196583747864
PSU: Penn State University,0,0,0.998344898223877
MSU: Michigan State University,1,1,0.9710952043533325
UF: University of Florida,0,0,0.996035635471344
MSU: Michigan State University,0,0,0.9984961748123169
