UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9770523309707642
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9881007671356201
"UTEP: University of Texas, El Paso",Q1_UTEP,1,1,0.9867318272590637
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9808973670005798
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9907674193382263
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9978355765342712
ISU: Iowa State University,Q3_ISU,1,1,0.9788443446159363
ISU: Iowa State University,Q3_ISU,0,0,0.9953736662864685
ISU: Iowa State University,Q3_ISU,0,0,0.9932803511619568
ISU: Iowa State University,Q3_ISU,1,0,0.9247649908065796
ISU: Iowa State University,Q3_ISU,1,1,0.9940494298934937
ISU: Iowa State University,Q3_ISU,0,0,0.918881893157959
ISU: Iowa State University,Q3_ISU,2,0,0.9928171634674072
ISU: Iowa State University,Q3_ISU,0,0,0.9918133020401001
ISU: Iowa State University,Q3_ISU,1,0,0.9882893562316895
ISU: Iowa State University,Q3_ISU,1,0,0.9984847903251648
ISU: Iowa State University,Q3_ISU,0,0,0.9954388737678528
ISU: Iowa State University,Q3_ISU,0,0,0.9963057041168213
ISU: Iowa State University,Q3_ISU,0,0,0.9921425580978394
ISU: Iowa State University,Q3_ISU,1,1,0.9902106523513794
ISU: Iowa State University,Q3_ISU,0,0,0.9986095428466797
ISU: Iowa State University,Q3_ISU,0,0,0.9877915382385254
ISU: Iowa State University,Q3_ISU,0,0,0.9922226071357727
ISU: Iowa State University,Q3_ISU,0,0,0.994906485080719
ISU: Iowa State University,Q3_ISU,0,0,0.9864798188209534
ISU: Iowa State University,Q3_ISU,0,0,0.9876086711883545
ISU: Iowa State University,Q3_ISU,0,0,0.9957870841026306
ISU: Iowa State University,Q3_ISU,0,0,0.9972924590110779
ISU: Iowa State University,Q3_ISU,1,1,0.9914414882659912
ISU: Iowa State University,Q3_ISU,0,0,0.9883390665054321
ISU: Iowa State University,Q3_ISU,0,0,0.99647057056427
ISU: Iowa State University,Q3_ISU,0,0,0.9944815635681152
ISU: Iowa State University,Q4_ISU,0,2,0.9894994497299194
ISU: Iowa State University,Q4_ISU,1,2,0.8389701843261719
ISU: Iowa State University,Q4_ISU,1,2,0.6120268702507019
ISU: Iowa State University,Q4_ISU,0,1,0.9899505376815796
ISU: Iowa State University,Q4_ISU,0,0,0.9993764758110046
ISU: Iowa State University,Q4_ISU,2,2,0.997184693813324
ISU: Iowa State University,Q4_ISU,0,0,0.9978864789009094
ISU: Iowa State University,Q4_ISU,1,1,0.9300482273101807
ISU: Iowa State University,Q4_ISU,0,0,0.5353084206581116
ISU: Iowa State University,Q4_ISU,0,0,0.9899427890777588
ISU: Iowa State University,Q4_ISU,0,0,0.9927483201026917
ISU: Iowa State University,Q4_ISU,1,2,0.9683868885040283
ISU: Iowa State University,Q4_ISU,1,1,0.9676952958106995
UF: University of Florida,Q2_UF,0,1,0.9958493709564209
UF: University of Florida,Q2_UF,0,0,0.9990636706352234
UF: University of Florida,Q2_UF,0,0,0.9972027540206909
UF: University of Florida,Q2_UF,0,0,0.9984336495399475
UF: University of Florida,Q2_UF,1,1,0.9897448420524597
UF: University of Florida,Q2_UF,0,0,0.9895139932632446
UF: University of Florida,Q2_UF,0,0,0.9989044666290283
UF: University of Florida,Q2_UF,0,0,0.9978304505348206
UF: University of Florida,Q2_UF,0,0,0.9950716495513916
UF: University of Florida,Q2_UF,1,1,0.9946053624153137
UF: University of Florida,Q2_UF,1,2,0.6105610728263855
UF: University of Florida,Q2_UF,0,0,0.9985314607620239
UF: University of Florida,Q2_UF,1,1,0.9946154952049255
UF: University of Florida,Q2_UF,1,1,0.9955804944038391
UF: University of Florida,Q2_UF,2,1,0.9818868637084961
UF: University of Florida,Q2_UF,0,0,0.9989690780639648
UF: University of Florida,Q2_UF,1,0,0.6128013134002686
UF: University of Florida,Q2_UF,0,0,0.9966465830802917
UF: University of Florida,Q2_UF,0,0,0.9960171580314636
UF: University of Florida,Q2_UF,0,1,0.9941925406455994
UF: University of Florida,Q2_UF,0,0,0.9977121353149414
UF: University of Florida,Q2_UF,0,0,0.9983204007148743
UF: University of Florida,Q2_UF,0,0,0.9980712532997131
UF: University of Florida,Q2_UF,0,0,0.9875341653823853
UF: University of Florida,Q2_UF,0,1,0.9920821189880371
UF: University of Florida,Q2_UF,1,1,0.9970581531524658
,Q2_UF,0,0,0.9944368600845337
UF: University of Florida,Q2_UF,1,0,0.9979729056358337
UF: University of Florida,Q2_UF,1,0,0.9981094598770142
UF: University of Florida,Q2_UF,0,1,0.9862647652626038
UF: University of Florida,Q2_UF,0,0,0.999555766582489
UF: University of Florida,Q2_UF,1,1,0.9670578837394714
UF: University of Florida,Q2_UF,0,0,0.9965023994445801
UF: University of Florida,Q2_UF,1,0,0.9951168298721313
UF: University of Florida,Q2_UF,0,0,0.9987668991088867
UF: University of Florida,Q2_UF,1,1,0.9734672904014587
UF: University of Florida,Q2_UF,1,1,0.9929486513137817
UF: University of Florida,Q2_UF,1,0,0.9966723918914795
UF: University of Florida,Q2_UF,0,0,0.9960901141166687
UF: University of Florida,Q2_UF,0,0,0.9962598085403442
UF: University of Florida,Q2_UF,0,0,0.9993754029273987
UF: University of Florida,Q2_UF,0,0,0.9988683462142944
UF: University of Florida,Q2_UF,1,1,0.9854753017425537
UF: University of Florida,Q2_UF,0,0,0.9984538555145264
UF: University of Florida,Q2_UF,0,0,0.9954881072044373
UF: University of Florida,Q2_UF,0,0,0.9986976385116577
,Q2_UF,0,0,0.9993970394134521
UF: University of Florida,Q2_UF,1,0,0.9963132739067078
ISU: Iowa State University,Q1_ISU,2,1,0.9976847171783447
ISU: Iowa State University,Q1_ISU,2,2,0.9964815378189087
ISU: Iowa State University,Q1_ISU,2,1,0.9985587000846863
ISU: Iowa State University,Q1_ISU,1,1,0.9975599050521851
ISU: Iowa State University,Q1_ISU,1,1,0.9986691474914551
ISU: Iowa State University,Q1_ISU,2,2,0.9947637319564819
ISU: Iowa State University,Q1_ISU,1,1,0.9980366826057434
ISU: Iowa State University,Q1_ISU,1,1,0.998451828956604
ISU: Iowa State University,Q1_ISU,2,2,0.9972237348556519
ISU: Iowa State University,Q1_ISU,2,2,0.9969690442085266
ISU: Iowa State University,Q1_ISU,1,1,0.9964231848716736
ISU: Iowa State University,Q1_ISU,1,1,0.9987264275550842
ISU: Iowa State University,Q1_ISU,1,1,0.9977197051048279
ISU: Iowa State University,Q1_ISU,0,1,0.9966147541999817
ISU: Iowa State University,Q1_ISU,0,1,0.978886604309082
ISU: Iowa State University,Q1_ISU,1,1,0.9964306950569153
ISU: Iowa State University,Q1_ISU,2,2,0.994142472743988
ISU: Iowa State University,Q1_ISU,1,1,0.9977912902832031
ISU: Iowa State University,Q1_ISU,2,2,0.9975065588951111
ISU: Iowa State University,Q1_ISU,1,1,0.9948900938034058
ISU: Iowa State University,Q1_ISU,2,1,0.9983707070350647
ISU: Iowa State University,Q1_ISU,2,2,0.9974613189697266
ISU: Iowa State University,Q1_ISU,1,2,0.996597945690155
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9967973828315735
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9815883636474609
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.996035635471344
UF: University of Florida,Q3_UF,0,1,0.9905226826667786
UF: University of Florida,Q3_UF,1,0,0.9947892427444458
UF: University of Florida,Q3_UF,1,1,0.9955307841300964
UF: University of Florida,Q3_UF,1,1,0.9801953434944153
UF: University of Florida,Q3_UF,1,0,0.963428795337677
UF: University of Florida,Q3_UF,1,1,0.9987034797668457
UF: University of Florida,Q3_UF,1,1,0.99887615442276
UF: University of Florida,Q3_UF,1,1,0.9849855899810791
UF: University of Florida,Q3_UF,0,1,0.9985711574554443
UF: University of Florida,Q3_UF,0,0,0.8313409686088562
UF: University of Florida,Q3_UF,1,1,0.9983192086219788
UF: University of Florida,Q3_UF,1,1,0.9986568689346313
UF: University of Florida,Q3_UF,1,1,0.9987120628356934
UF: University of Florida,Q3_UF,1,0,0.997597873210907
UF: University of Florida,Q3_UF,1,1,0.9988369345664978
UF: University of Florida,Q3_UF,1,2,0.9897810220718384
UF: University of Florida,Q3_UF,0,0,0.9967189431190491
,Q3_UF,1,1,0.9986440539360046
UF: University of Florida,Q3_UF,1,1,0.9987475872039795
UF: University of Florida,Q3_UF,0,1,0.7322301268577576
UF: University of Florida,Q3_UF,1,1,0.998859167098999
UF: University of Florida,Q3_UF,1,1,0.9985243678092957
UF: University of Florida,Q3_UF,1,0,0.9964950680732727
UF: University of Florida,Q3_UF,1,1,0.9987188577651978
UF: University of Florida,Q3_UF,0,0,0.9980328679084778
UF: University of Florida,Q3_UF,1,1,0.9985367059707642
UF: University of Florida,Q3_UF,1,1,0.9988642930984497
UF: University of Florida,Q3_UF,1,1,0.9987635612487793
UF: University of Florida,Q3_UF,1,1,0.9988760352134705
UF: University of Florida,Q3_UF,0,0,0.9623797535896301
UF: University of Florida,Q3_UF,1,1,0.9989043474197388
UF: University of Florida,Q3_UF,1,0,0.9981986880302429
UF: University of Florida,Q3_UF,1,1,0.9987831711769104
UF: University of Florida,Q3_UF,2,2,0.9956609606742859
UF: University of Florida,Q3_UF,1,1,0.9989149570465088
UF: University of Florida,Q3_UF,1,1,0.9982748031616211
UF: University of Florida,Q3_UF,2,2,0.9951736330986023
UF: University of Florida,Q3_UF,0,1,0.9671355485916138
UF: University of Florida,Q3_UF,1,1,0.9986503720283508
UF: University of Florida,Q3_UF,1,0,0.9886956214904785
UF: University of Florida,Q3_UF,1,1,0.9987723231315613
UF: University of Florida,Q3_UF,1,1,0.9987512826919556
UF: University of Florida,Q3_UF,1,1,0.998908519744873
UF: University of Florida,Q3_UF,2,2,0.9942241311073303
UF: University of Florida,Q3_UF,1,1,0.9980410933494568
UF: University of Florida,Q3_UF,2,2,0.9954415559768677
UF: University of Florida,Q3_UF,1,1,0.9978227615356445
UF: University of Florida,Q3_UF,1,0,0.9985222220420837
UF: University of Florida,Q3_UF,1,2,0.972724437713623
UF: University of Florida,Q3_UF,1,1,0.9988168478012085
UF: University of Florida,Q3_UF,0,1,0.7816885709762573
UF: University of Florida,Q3_UF,1,1,0.9978014826774597
UF: University of Florida,Q3_UF,2,2,0.9953411817550659
UF: University of Florida,Q3_UF,1,1,0.9621567726135254
UF: University of Florida,Q3_UF,1,1,0.9891629219055176
UF: University of Florida,Q3_UF,2,2,0.9949295520782471
UF: University of Florida,Q3_UF,1,0,0.9936436414718628
UF: University of Florida,Q3_UF,1,2,0.9944362640380859
UF: University of Florida,Q3_UF,0,0,0.9921682476997375
UF: University of Florida,Q3_UF,1,1,0.9987629652023315
UF: University of Florida,Q3_UF,1,2,0.9881945848464966
UF: University of Florida,Q3_UF,1,0,0.9979416728019714
UF: University of Florida,Q3_UF,1,1,0.9989297986030579
UF: University of Florida,Q3_UF,0,0,0.9970406889915466
UF: University of Florida,Q3_UF,2,2,0.9948614239692688
UF: University of Florida,Q3_UF,0,0,0.9958964586257935
UF: University of Florida,Q3_UF,1,1,0.9988656044006348
UF: University of Florida,Q3_UF,1,1,0.9986749291419983
UF: University of Florida,Q3_UF,2,2,0.9955450296401978
UF: University of Florida,Q3_UF,0,1,0.9987801909446716
UF: University of Florida,Q1_UF,1,1,0.9936218857765198
UF: University of Florida,Q1_UF,0,0,0.9723201990127563
UF: University of Florida,Q1_UF,0,1,0.9796185493469238
UF: University of Florida,Q1_UF,1,0,0.9890967607498169
UF: University of Florida,Q1_UF,0,1,0.9877548813819885
UF: University of Florida,Q1_UF,0,1,0.8938045501708984
UF: University of Florida,Q1_UF,0,0,0.9957695007324219
UF: University of Florida,Q1_UF,0,2,0.978617787361145
UF: University of Florida,Q1_UF,0,1,0.9962831139564514
UF: University of Florida,Q1_UF,0,0,0.9835062623023987
Other university:,Q1_UF,0,1,0.970514714717865
UF: University of Florida,Q1_UF,0,1,0.8105875253677368
UF: University of Florida,Q1_UF,0,0,0.9879865050315857
UF: University of Florida,Q1_UF,0,0,0.9904462099075317
UF: University of Florida,Q1_UF,0,2,0.7782713770866394
UF: University of Florida,Q1_UF,1,0,0.9851638078689575
UF: University of Florida,Q1_UF,0,0,0.9927178621292114
UF: University of Florida,Q1_UF,0,0,0.9875033497810364
UF: University of Florida,Q1_UF,1,1,0.9003667235374451
UF: University of Florida,Q1_UF,1,0,0.47409889101982117
UF: University of Florida,Q1_UF,1,0,0.9916127920150757
UF: University of Florida,Q1_UF,1,2,0.7672749161720276
UF: University of Florida,Q1_UF,1,2,0.993410050868988
UF: University of Florida,Q1_UF,0,0,0.9855194091796875
UF: University of Florida,Q1_UF,1,0,0.4251095652580261
UF: University of Florida,Q1_UF,0,0,0.970673143863678
UF: University of Florida,Q1_UF,1,1,0.6221678853034973
UF: University of Florida,Q1_UF,0,0,0.7575328350067139
