UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9961774349212646
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9967569708824158
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9965914487838745
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9961534142494202
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9966338276863098
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9970511198043823
ISU: Iowa State University,Q3_ISU,1,1,0.9480359554290771
ISU: Iowa State University,Q3_ISU,0,0,0.990763247013092
ISU: Iowa State University,Q3_ISU,0,0,0.9882370829582214
ISU: Iowa State University,Q3_ISU,1,0,0.9880129098892212
ISU: Iowa State University,Q3_ISU,1,1,0.8830972909927368
ISU: Iowa State University,Q3_ISU,0,0,0.973709225654602
ISU: Iowa State University,Q3_ISU,2,0,0.989568293094635
ISU: Iowa State University,Q3_ISU,0,0,0.9929303526878357
ISU: Iowa State University,Q3_ISU,1,0,0.989268958568573
ISU: Iowa State University,Q3_ISU,1,0,0.9930166006088257
ISU: Iowa State University,Q3_ISU,0,0,0.9904274940490723
ISU: Iowa State University,Q3_ISU,0,0,0.9895429611206055
ISU: Iowa State University,Q3_ISU,0,0,0.9888907670974731
ISU: Iowa State University,Q3_ISU,1,1,0.9051729440689087
ISU: Iowa State University,Q3_ISU,0,0,0.9929036498069763
ISU: Iowa State University,Q3_ISU,0,0,0.9761313199996948
ISU: Iowa State University,Q3_ISU,0,0,0.9893360137939453
ISU: Iowa State University,Q3_ISU,0,0,0.9891242980957031
ISU: Iowa State University,Q3_ISU,0,0,0.9904480576515198
ISU: Iowa State University,Q3_ISU,0,0,0.9895049333572388
ISU: Iowa State University,Q3_ISU,0,0,0.992969810962677
ISU: Iowa State University,Q3_ISU,0,0,0.992738664150238
ISU: Iowa State University,Q3_ISU,1,1,0.9412428140640259
ISU: Iowa State University,Q3_ISU,0,0,0.9930189251899719
ISU: Iowa State University,Q3_ISU,0,0,0.9929332733154297
ISU: Iowa State University,Q3_ISU,0,0,0.9902464151382446
ISU: Iowa State University,Q4_ISU,0,2,0.9697994589805603
ISU: Iowa State University,Q4_ISU,1,1,0.46529892086982727
ISU: Iowa State University,Q4_ISU,1,0,0.9788339734077454
ISU: Iowa State University,Q4_ISU,0,0,0.9841107130050659
ISU: Iowa State University,Q4_ISU,0,0,0.9889732003211975
ISU: Iowa State University,Q4_ISU,2,2,0.9967533946037292
ISU: Iowa State University,Q4_ISU,0,0,0.9858068227767944
ISU: Iowa State University,Q4_ISU,1,0,0.9639981985092163
ISU: Iowa State University,Q4_ISU,0,0,0.9847656488418579
ISU: Iowa State University,Q4_ISU,0,2,0.9820805788040161
ISU: Iowa State University,Q4_ISU,0,0,0.9851257801055908
ISU: Iowa State University,Q4_ISU,1,2,0.9835932850837708
ISU: Iowa State University,Q4_ISU,1,0,0.9849077463150024
UF: University of Florida,Q2_UF,0,1,0.8537718653678894
UF: University of Florida,Q2_UF,0,0,0.9976563453674316
UF: University of Florida,Q2_UF,0,0,0.9976392984390259
UF: University of Florida,Q2_UF,0,0,0.9980183839797974
UF: University of Florida,Q2_UF,1,1,0.9664682149887085
UF: University of Florida,Q2_UF,0,0,0.9975257515907288
UF: University of Florida,Q2_UF,0,0,0.9977229237556458
UF: University of Florida,Q2_UF,0,0,0.9980114698410034
