UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9988725781440735
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9962100982666016
"UTEP: University of Texas, El Paso",Q1_UTEP,1,1,0.959434449672699
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9978494644165039
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9986950755119324
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9988558292388916
ISU: Iowa State University,Q3_ISU,1,0,0.6581571102142334
ISU: Iowa State University,Q3_ISU,0,0,0.9968211650848389
ISU: Iowa State University,Q3_ISU,0,0,0.996758759021759
ISU: Iowa State University,Q3_ISU,1,0,0.9973323345184326
ISU: Iowa State University,Q3_ISU,1,0,0.99779212474823
ISU: Iowa State University,Q3_ISU,0,1,0.9688109755516052
ISU: Iowa State University,Q3_ISU,2,0,0.9967297315597534
ISU: Iowa State University,Q3_ISU,0,0,0.9971902966499329
ISU: Iowa State University,Q3_ISU,1,0,0.9930315017700195
ISU: Iowa State University,Q3_ISU,1,0,0.9977585077285767
ISU: Iowa State University,Q3_ISU,0,0,0.9981912970542908
ISU: Iowa State University,Q3_ISU,0,0,0.9980454444885254
ISU: Iowa State University,Q3_ISU,0,0,0.9963654279708862
ISU: Iowa State University,Q3_ISU,1,0,0.5889195799827576
ISU: Iowa State University,Q3_ISU,0,0,0.9972756505012512
ISU: Iowa State University,Q3_ISU,0,0,0.9779453873634338
ISU: Iowa State University,Q3_ISU,0,0,0.9963390827178955
ISU: Iowa State University,Q3_ISU,0,0,0.9968838095664978
ISU: Iowa State University,Q3_ISU,0,0,0.9974754452705383
ISU: Iowa State University,Q3_ISU,0,0,0.9969974756240845
ISU: Iowa State University,Q3_ISU,0,0,0.9972625970840454
ISU: Iowa State University,Q3_ISU,0,0,0.9966607093811035
ISU: Iowa State University,Q3_ISU,1,0,0.9976721405982971
ISU: Iowa State University,Q3_ISU,0,0,0.9953990578651428
ISU: Iowa State University,Q3_ISU,0,0,0.9951401948928833
ISU: Iowa State University,Q3_ISU,0,0,0.9982349872589111
ISU: Iowa State University,Q4_ISU,0,0,0.9060420989990234
ISU: Iowa State University,Q4_ISU,1,2,0.9918163418769836
ISU: Iowa State University,Q4_ISU,1,1,0.9323131442070007
ISU: Iowa State University,Q4_ISU,0,1,0.996378481388092
ISU: Iowa State University,Q4_ISU,0,0,0.9989120960235596
ISU: Iowa State University,Q4_ISU,2,2,0.9966287016868591
ISU: Iowa State University,Q4_ISU,0,0,0.9955099821090698
ISU: Iowa State University,Q4_ISU,1,2,0.9424562454223633
ISU: Iowa State University,Q4_ISU,0,0,0.9978158473968506
ISU: Iowa State University,Q4_ISU,0,0,0.9981706142425537
ISU: Iowa State University,Q4_ISU,0,1,0.9954407215118408
ISU: Iowa State University,Q4_ISU,1,1,0.9811899662017822
ISU: Iowa State University,Q4_ISU,1,1,0.9945389628410339
UF: University of Florida,Q2_UF,0,1,0.7649602890014648
UF: University of Florida,Q2_UF,0,0,0.9989161491394043
UF: University of Florida,Q2_UF,0,0,0.9986624717712402
UF: University of Florida,Q2_UF,0,0,0.9988592863082886
UF: University of Florida,Q2_UF,1,1,0.9949902892112732
UF: University of Florida,Q2_UF,0,0,0.9982670545578003
UF: University of Florida,Q2_UF,0,0,0.9989840388298035
UF: University of Florida,Q2_UF,0,0,0.9988295435905457
UF: University of Florida,Q2_UF,0,0,0.9982466697692871
UF: University of Florida,Q2_UF,1,1,0.996347963809967
UF: University of Florida,Q2_UF,1,1,0.9932210445404053
UF: University of Florida,Q2_UF,0,0,0.9986507296562195
UF: University of Florida,Q2_UF,1,1,0.9957137107849121
UF: University of Florida,Q2_UF,1,1,0.9942013621330261
UF: University of Florida,Q2_UF,2,1,0.9963307976722717
UF: University of Florida,Q2_UF,0,0,0.998869001865387
UF: University of Florida,Q2_UF,1,1,0.9935947060585022
UF: University of Florida,Q2_UF,0,0,0.9986959099769592
UF: University of Florida,Q2_UF,0,0,0.9949170351028442
UF: University of Florida,Q2_UF,0,0,0.9908649325370789
UF: University of Florida,Q2_UF,0,0,0.998865008354187
UF: University of Florida,Q2_UF,0,0,0.9986838698387146
UF: University of Florida,Q2_UF,0,0,0.9988895058631897
UF: University of Florida,Q2_UF,0,0,0.986343502998352
UF: University of Florida,Q2_UF,0,1,0.9950129389762878
UF: University of Florida,Q2_UF,1,1,0.9951605200767517
,Q2_UF,0,0,0.9988378882408142
UF: University of Florida,Q2_UF,1,0,0.9980985522270203
UF: University of Florida,Q2_UF,1,0,0.9986308217048645
UF: University of Florida,Q2_UF,0,1,0.9760392904281616
UF: University of Florida,Q2_UF,0,0,0.9990711212158203
UF: University of Florida,Q2_UF,1,1,0.9940044283866882
UF: University of Florida,Q2_UF,0,0,0.9977261424064636
UF: University of Florida,Q2_UF,1,1,0.9928105473518372
UF: University of Florida,Q2_UF,0,0,0.998940646648407
UF: University of Florida,Q2_UF,1,1,0.9113619327545166
UF: University of Florida,Q2_UF,1,1,0.9875267148017883
UF: University of Florida,Q2_UF,1,0,0.9980833530426025
UF: University of Florida,Q2_UF,0,0,0.9987257122993469
UF: University of Florida,Q2_UF,0,0,0.9987554550170898
UF: University of Florida,Q2_UF,0,0,0.9985731840133667
UF: University of Florida,Q2_UF,0,0,0.9986427426338196
UF: University of Florida,Q2_UF,1,1,0.9909915924072266
UF: University of Florida,Q2_UF,0,0,0.9990405440330505
UF: University of Florida,Q2_UF,0,0,0.9939531683921814
UF: University of Florida,Q2_UF,0,0,0.998856782913208
,Q2_UF,0,0,0.9988976716995239
UF: University of Florida,Q2_UF,1,0,0.9986956715583801
ISU: Iowa State University,Q1_ISU,2,1,0.9966155886650085
ISU: Iowa State University,Q1_ISU,2,2,0.9969780445098877
ISU: Iowa State University,Q1_ISU,2,1,0.9968929290771484
ISU: Iowa State University,Q1_ISU,1,1,0.998196542263031
ISU: Iowa State University,Q1_ISU,1,1,0.9979223608970642
ISU: Iowa State University,Q1_ISU,2,2,0.9954726099967957
ISU: Iowa State University,Q1_ISU,1,1,0.9979217648506165
ISU: Iowa State University,Q1_ISU,1,1,0.9971193075180054
ISU: Iowa State University,Q1_ISU,2,2,0.9970092177391052
ISU: Iowa State University,Q1_ISU,2,2,0.9976479411125183
ISU: Iowa State University,Q1_ISU,1,1,0.9975343942642212
ISU: Iowa State University,Q1_ISU,1,1,0.9973637461662292
ISU: Iowa State University,Q1_ISU,1,1,0.9951181411743164
ISU: Iowa State University,Q1_ISU,0,1,0.9944779872894287
ISU: Iowa State University,Q1_ISU,0,0,0.8468939065933228
ISU: Iowa State University,Q1_ISU,1,1,0.9981618523597717
ISU: Iowa State University,Q1_ISU,2,2,0.9815099239349365
ISU: Iowa State University,Q1_ISU,1,1,0.9974067807197571
ISU: Iowa State University,Q1_ISU,2,2,0.9973276853561401
ISU: Iowa State University,Q1_ISU,1,1,0.9970322847366333
ISU: Iowa State University,Q1_ISU,2,2,0.9928867220878601
ISU: Iowa State University,Q1_ISU,2,2,0.9972859621047974
ISU: Iowa State University,Q1_ISU,1,2,0.9938634634017944
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9970320463180542
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9961861968040466
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9969713687896729
